price,quantity,total,name,date
"18,999",6,"113,994",Aelius Lophitus,2019-03-03 22:15:50
"18,999",4,"75,996",Lily Lunaheart,2019-03-03 22:14:29
"18,998",2,"37,996",Aelius Lophitus,2019-03-03 22:14:10
"13,090",1,"13,090",Altissima Laurent,2019-03-03 22:06:24
"13,000",1,"13,000",Altissima Laurent,2019-03-03 22:06:23
"12,800",1,"12,800",Altissima Laurent,2019-03-03 22:06:22
"12,542",1,"12,542",Altissima Laurent,2019-03-03 22:06:20
"12,000",1,"12,000",Altissima Laurent,2019-03-03 22:06:19
"17,499",4,"69,996",Rikku Ffx,2019-03-03 21:19:59
"16,500",1,"16,500",Rikku Ffx,2019-03-03 21:19:56
"16,500",1,"16,500",Rikku Ffx,2019-03-03 21:19:54
"16,500",1,"16,500",Rikku Ffx,2019-03-03 21:19:52
"16,500",1,"16,500",Rikku Ffx,2019-03-03 21:19:51
"16,500",1,"16,500",Rikku Ffx,2019-03-03 21:19:49
"15,000",10,"150,000",Rikku Ffx,2019-03-03 21:19:48
"15,000",10,"150,000",Rikku Ffx,2019-03-03 21:19:45
"15,000",10,"150,000",Rikku Ffx,2019-03-03 21:19:44
"14,975",1,"14,975",Max Caulfield,2019-03-02 05:57:17
"16,999",2,"33,998",Max Caulfield,2019-03-02 05:51:26
"16,999",2,"33,998",Pongo Puffer,2019-03-02 05:49:15
"16,500",2,"33,000",Talliri Swift,2019-03-02 05:40:46
"15,000",2,"30,000",Talliri Swift,2019-03-02 05:40:44
"14,975",1,"14,975",Talliri Swift,2019-03-02 05:40:42
"14,200",5,"71,000",Noemie Jarnefeldt,2019-03-02 05:22:11
"14,995",1,"14,995",Tatsuko Koma,2019-03-02 05:20:49
"13,188",2,"26,376",Tatsuko Koma,2019-03-02 05:20:47
"13,188",3,"39,564",Tatsuko Koma,2019-03-02 05:20:45
"13,000",1,"13,000",Tatsuko Koma,2019-03-02 05:20:44
"11,089",2,"22,178",Tatsuko Koma,2019-03-02 05:20:43
"13,000",2,"26,000",Tatsuko Koma,2019-03-02 05:20:41
"11,000",1,"11,000",Tatsuko Koma,2019-03-02 05:20:40
"11,000",1,"11,000",Tatsuko Koma,2019-03-02 05:20:39
"11,000",2,"22,000",Tatsuko Koma,2019-03-02 05:20:38
"10,500",1,"10,500",Ashina Alias,2019-03-02 05:19:47
"11,000",3,"33,000",Sarnaxis Swiftwind,2019-03-02 05:15:11
"10,000",1,"10,000",Niera Automata,2019-03-02 04:49:51
"9,000",1,"9,000",Niera Automata,2019-03-02 04:49:50
"13,000",1,"13,000",Minniey Uchia,2019-03-01 18:18:52
"13,000",1,"13,000",Minniey Uchia,2019-03-01 18:18:51
"13,000",1,"13,000",Minniey Uchia,2019-03-01 18:18:50
"17,000",40,"680,000",Cei' Noeevul,2019-03-01 16:41:10
"17,480",22,"384,560",Reeve Tuesti,2019-03-01 15:19:46
"13,000",2,"26,000",Peachy Peach,2019-03-01 14:19:25
"1,188",6,"7,128",Zalera Praxis,2019-03-01 13:45:16
"13,000",1,"13,000",Jexardat Packuraz,2019-03-01 13:06:01
"15,000",1,"15,000",Seisho Inochi,2019-03-01 09:34:34
"1,188",1,"1,188",Ryu Wartek,2019-03-01 08:49:08
"16,999",2,"33,998",Luna Sol,2019-03-01 08:23:26
"16,999",2,"33,998",Luna Sol,2019-03-01 08:23:25
"16,999",2,"33,998",Luna Sol,2019-03-01 08:23:24
"16,999",2,"33,998",Luna Sol,2019-03-01 08:23:23
"16,999",2,"33,998",Luna Sol,2019-03-01 08:23:20
"16,999",2,"33,998",Luna Sol,2019-03-01 08:19:32
"16,998",2,"33,996",Odin Norse,2019-03-01 08:03:52
"16,998",2,"33,996",Odin Norse,2019-03-01 08:03:49
"16,997",2,"33,994",Luna Sol,2019-03-01 08:03:21
"16,999",1,"16,999",Video Games,2019-03-01 07:49:25
"16,900",1,"16,900",J'hana Mitnu,2019-03-01 07:26:06
"16,900",1,"16,900",J'hana Mitnu,2019-03-01 07:26:04
"16,999",2,"33,998",Ayonae Ro,2019-03-01 07:19:03
"16,999",2,"33,998",Ayonae Ro,2019-03-01 07:19:02
"16,999",2,"33,998",Ayonae Ro,2019-03-01 07:19:01
"17,200",2,"34,400",Doubt Dynasty,2019-03-01 06:54:38
"17,000",1,"17,000",Don Essence,2019-03-01 06:49:34
"14,750",1,"14,750",Shiva Farron,2019-02-20 03:31:33
"12,500",1,"12,500",Shiva Farron,2019-02-20 03:31:32
"11,188",2,"22,376",Shiva Farron,2019-02-20 03:31:30
"12,588",2,"25,176",Lune Knight,2019-02-20 02:35:53
"12,499",8,"99,992",Jun Tao,2019-02-20 02:33:29
"12,188",2,"24,376",Jun Tao,2019-02-20 02:32:36
"12,000",2,"24,000",Jun Tao,2019-02-20 02:31:44
"17,500",13,"227,500",Nariv Aldanoxil,2019-02-20 02:09:01
"12,222",1,"12,222",Nariv Aldanoxil,2019-02-20 02:08:59
"14,750",1,"14,750",Karsh Leonhart,2019-02-20 01:44:27
"14,000",1,"14,000",Karsh Leonhart,2019-02-20 01:44:24
"15,000",8,"120,000",Karsh Leonhart,2019-02-20 01:44:22
"15,000",15,"225,000",Tuya Luperios,2019-02-20 01:34:10
"15,188",1,"15,188",Aegil Ari'el,2019-02-20 01:01:39
"15,000",1,"15,000",Aegil Ari'el,2019-02-20 01:01:36
"13,188",1,"13,188",Aegil Ari'el,2019-02-20 01:01:30
"15,000",10,"150,000",Anna Bella,2019-02-20 00:58:57
"14,000",1,"14,000",Anna Bella,2019-02-20 00:57:40
"14,999",2,"29,998",Anna Bella,2019-02-20 00:57:38
"14,000",1,"14,000",Anna Bella,2019-02-20 00:57:34
"13,987",1,"13,987",Mei Klyhhia,2019-02-19 00:00:53
"13,985",1,"13,985",Mei Klyhhia,2019-02-18 23:58:48
"13,987",10,"139,870",Healy Mcfealy,2019-02-18 23:26:28
"13,987",10,"139,870",Healy Mcfealy,2019-02-18 23:26:26
"13,999",2,"27,998",Eve Alynne,2019-02-18 23:23:11
"13,998",3,"41,994",Eve Alynne,2019-02-18 23:21:38
"13,998",1,"13,998",Eve Alynne,2019-02-18 23:19:19
"13,750",1,"13,750",Eve Alynne,2019-02-18 23:19:15
"15,188",2,"30,376",Lordsojiro Thegreat,2019-02-18 21:58:09
"14,988",1,"14,988",Rakisu Chantclaw,2019-02-18 21:07:20
"14,988",9,"134,892",Rakisu Chantclaw,2019-02-18 21:07:19
"14,188",1,"14,188",Four Murasame,2019-02-18 21:06:40
"14,987",2,"29,974",Rakisu Chantclaw,2019-02-18 21:06:01
"14,188",2,"28,376",Rakisu Chantclaw,2019-02-18 21:05:59
"14,977",10,"149,770",Rude Sandstorm,2019-02-18 21:03:14
"14,980",5,"74,900",Lux Floquet,2019-02-18 20:45:27
"14,900",1,"14,900",Miyuki Mayonaka,2019-02-18 19:37:49
"14,950",3,"44,850",Miyuki Mayonaka,2019-02-18 19:33:45
"14,995",1,"14,995",Crimson Tinted,2019-02-18 18:24:56
"13,188",3,"39,564",Server Tick,2019-02-18 18:24:13
"16,900",10,"169,000",Server Tick,2019-02-18 18:24:11
"13,000",1,"13,000",Crimson Tinted,2019-02-18 18:18:08
"13,150",2,"26,300",Narciso D'neves,2019-02-18 18:15:18
"13,188",3,"39,564",Narciso D'neves,2019-02-18 18:14:26
"13,145",2,"26,290",Nomad Killer,2019-02-18 17:52:17
"12,000",9,"108,000",Titannica Pevensie,2019-02-18 17:41:37
"13,000",1,"13,000",Nidada Nida,2019-02-18 17:41:13
"10,000",1,"10,000",Nidada Nida,2019-02-18 17:41:09
"9,999",1,"9,999",Avora Dargeren,2019-02-18 13:42:42
"9,999",1,"9,999",Avora Dargeren,2019-02-18 13:42:41
"9,950",2,"19,900",Avora Dargeren,2019-02-18 13:42:40
"9,900",1,"9,900",Avora Dargeren,2019-02-18 13:42:38
"9,899",2,"19,798",Avora Dargeren,2019-02-18 13:42:37
"13,140",5,"65,700",Prince Ofdarkness,2019-02-18 13:18:27
"9,500",1,"9,500",Aviri Viri,2019-02-18 11:18:05
"10,000",4,"40,000",Fhey K'lyhhia,2019-02-18 11:14:18
"9,800",1,"9,800",Marinette Inaba,2019-02-18 10:35:56
"16,000",1,"16,000",Juju Bean,2019-02-18 09:12:55
"16,000",1,"16,000",Yoshi Kaze,2019-02-18 09:11:23
"14,988",1,"14,988",Haman Bidan,2019-02-18 08:49:28
"16,900",1,"16,900",Glen Coco,2019-02-18 08:12:18
"16,750",1,"16,750",Glen Coco,2019-02-18 08:12:07
"16,700",1,"16,700",Lillie Mohn,2019-02-18 08:07:20
"16,699",1,"16,699",Lillie Mohn,2019-02-18 08:07:18
"16,870",1,"16,870",Eurus Grimm,2019-02-18 07:44:55
"13,188",1,"13,188",Eurus Grimm,2019-02-18 07:44:52
"13,180",1,"13,180",Eurus Grimm,2019-02-18 07:44:50
"16,899",2,"33,798",Eve Alynne,2019-02-18 07:42:25
"16,188",5,"80,940",Krett Tuhtuh,2019-02-18 07:18:04
"15,989",1,"15,989",Krett Tuhtuh,2019-02-18 07:18:02
"16,000",1,"16,000",Krett Tuhtuh,2019-02-18 07:17:12
"16,000",1,"16,000",Krett Tuhtuh,2019-02-18 07:17:11
"15,995",1,"15,995",Krett Tuhtuh,2019-02-18 07:17:09
"15,995",1,"15,995",Ninsassa Mhagi,2019-02-18 07:17:00
"15,995",1,"15,995",Ninsassa Mhagi,2019-02-18 07:16:58
"15,990",2,"31,980",Ninsassa Mhagi,2019-02-18 07:16:55
"15,900",1,"15,900",Darthrow Stormwalker,2019-02-18 07:12:24
"10,995",1,"10,995",Sand Whichi,2019-02-18 03:21:05
"10,900",1,"10,900",Sand Whichi,2019-02-18 03:21:04
"10,995",1,"10,995",Sand Whichi,2019-02-18 03:21:03
"10,995",2,"21,990",Sand Whichi,2019-02-18 03:21:02
"10,995",3,"32,985",Sand Whichi,2019-02-18 03:21:01
"10,995",3,"32,985",Sand Whichi,2019-02-18 03:20:59
"10,995",3,"32,985",Sand Whichi,2019-02-18 03:20:58
"10,995",3,"32,985",Sand Whichi,2019-02-18 03:20:57
"10,955",1,"10,955",Sand Whichi,2019-02-18 03:20:55
"10,888",1,"10,888",Sand Whichi,2019-02-18 03:20:54
"10,800",4,"43,200",Sand Whichi,2019-02-18 03:20:53
"10,888",1,"10,888",Peachi Nisi,2019-02-18 03:08:15
"10,799",1,"10,799",Peachi Nisi,2019-02-18 03:08:14
"10,795",1,"10,795",Peachi Nisi,2019-02-18 03:08:12
"10,740",1,"10,740",Peachi Nisi,2019-02-18 03:08:11
"10,750",1,"10,750",Peachi Nisi,2019-02-18 03:08:10
"10,995",5,"54,975",Peachi Nisi,2019-02-18 03:08:08
"10,990",5,"54,950",Peachi Nisi,2019-02-18 03:08:07
"10,700",15,"160,500",Shinji Chan,2019-02-18 03:06:39
"10,999",51,"560,949",Memories Lost,2019-02-18 03:03:09
"9,999",2,"19,998",Sever Viccus,2019-02-17 18:11:09
"9,800",2,"19,600",Sever Viccus,2019-02-17 18:11:06
"10,999",34,"373,966",Etrigan Aegis,2019-02-17 18:00:17
"10,799",1,"10,799",Bojack Unbound,2019-02-17 17:56:27
"9,188",3,"27,564",Amy Sinclair,2019-02-17 10:48:53
"9,100",6,"54,600",Amy Sinclair,2019-02-17 10:48:52
"10,900",1,"10,900",Central Executive,2019-02-17 10:17:31
"19,997",1,"19,997",Mnd Fck,2019-02-17 09:40:55
"19,188",1,"19,188",Weynna Prosava,2019-02-17 09:36:20
"18,995",1,"18,995",Weynna Prosava,2019-02-17 09:36:18
"14,000",3,"42,000",Nizhoni Mosi,2019-02-17 09:29:10
"10,999",34,"373,966",Megumi Akinoyuki,2019-02-17 09:25:25
"10,000",2,"20,000",Nizhoni Mosi,2019-02-17 09:24:53
"9,999",2,"19,998",Megumi Akinoyuki,2019-02-17 09:24:43
"9,999",1,"9,999",Nathan Collins,2019-02-17 09:24:21
"9,990",1,"9,990",Nathan Collins,2019-02-17 09:24:19
"9,900",1,"9,900",Nathan Collins,2019-02-17 09:23:45
"10,000",68,"680,000",Luna Astria,2019-02-17 09:14:28
"14,000",3,"42,000",Maki Chi,2019-02-17 08:49:37
"13,998",4,"55,992",Maki Chi,2019-02-17 08:49:35
"14,999",1,"14,999",Nathan Collins,2019-02-17 08:32:38
"14,999",1,"14,999",Nathan Collins,2019-02-17 08:31:02
"14,000",1,"14,000",Nathan Collins,2019-02-17 08:30:58
"14,000",1,"14,000",Nathan Collins,2019-02-17 08:29:58
"10,000",1,"10,000",Nathan Collins,2019-02-17 08:28:47
"14,000",1,"14,000",Woventone Skyshadow,2019-02-17 08:26:45
"11,000",1,"11,000",Woventone Skyshadow,2019-02-17 08:25:41
"10,999",45,"494,955",Shaolinz Pwner,2019-02-17 03:04:46
"8,999",1,"8,999",Altima Faroda,2019-02-17 03:03:58
"8,998",1,"8,998",Altima Faroda,2019-02-17 03:03:57
"9,000",1,"9,000",Zalera Praxis,2019-02-17 02:25:33
"9,000",1,"9,000",Zalera Praxis,2019-02-17 02:25:32
"9,000",1,"9,000",Zalera Praxis,2019-02-17 02:25:30
"10,500",10,"105,000",Macha Tsukasa,2019-02-17 02:08:11
"12,999",2,"25,998",Pac Mans,2019-02-17 01:47:45
"10,888",1,"10,888",Saki Masuzu,2019-02-17 01:46:36
"10,995",1,"10,995",Clary Wraith,2019-02-17 01:40:13
"10,950",3,"32,850",Clary Wraith,2019-02-17 01:40:12
"10,000",2,"20,000",Clary Wraith,2019-02-17 01:40:11
"10,999",45,"494,955",Bay Kuroki,2019-02-17 01:35:16
"10,000",8,"80,000",Saki Masuzu,2019-02-17 01:31:50
"9,000",1,"9,000",Saki Masuzu,2019-02-17 01:31:35
"12,500",2,"25,000",Duncan Ashur,2019-02-17 00:30:32
"12,000",3,"36,000",Duncan Ashur,2019-02-17 00:30:30
"12,000",5,"60,000",Duncan Ashur,2019-02-17 00:30:28
"11,995",4,"47,980",Duncan Ashur,2019-02-17 00:30:23
"11,188",4,"44,752",Duncan Ashur,2019-02-17 00:30:22
"11,995",5,"59,975",Healy Mcfealy,2019-02-17 00:16:44
"21,000",1,"21,000",Amelia Foxfire,2019-02-17 00:14:49
"10,900",1,"10,900",Moa Kikuchi,2019-02-17 00:04:53
"10,000",1,"10,000",Moa Kikuchi,2019-02-17 00:04:51
"10,000",1,"10,000",Moa Kikuchi,2019-02-16 23:58:19
"10,000",1,"10,000",Altima Faroda,2019-02-16 23:05:39
"10,000",2,"20,000",Altima Faroda,2019-02-16 23:05:38
"9,999",8,"79,992",Altima Faroda,2019-02-16 23:05:36
"9,580",1,"9,580",Jasmyne C'law,2019-02-16 23:01:14
"9,580",1,"9,580",Jasmyne C'law,2019-02-16 23:01:12
"9,500",1,"9,500",Jasmyne C'law,2019-02-16 23:00:16
"9,188",1,"9,188",Woventone Skyshadow,2019-02-16 22:56:15
"9,187",2,"18,374",Woventone Skyshadow,2019-02-16 22:39:26
"10,000",2,"20,000",Noots Noots,2019-02-16 21:26:29
"8,998",2,"17,996",Fantasia Moonlight,2019-02-16 21:25:58
"8,998",2,"17,996",Fantasia Moonlight,2019-02-16 21:25:56
"9,188",2,"18,376",The Uberpwnzorz,2019-02-16 21:08:02
"7,000",1,"7,000",Blazery Nodm,2019-02-16 20:57:05
"7,000",5,"35,000",Blazery Nodm,2019-02-16 20:57:03
"6,990",3,"20,970",Blazery Nodm,2019-02-16 20:57:02
"6,989",1,"6,989",Blazery Nodm,2019-02-16 20:57:01
"9,187",1,"9,187",Weiss Chroma,2019-02-16 20:01:28
"9,000",2,"18,000",Melu Nubork,2019-02-16 19:21:30
"10,999",25,"274,975",Ank Wankh,2019-02-16 18:40:09
"11,990",1,"11,990",Kachi Mikana,2019-02-16 17:59:52
"9,300",2,"18,600",Sir Perry,2019-02-16 13:49:54
"13,900",1,"13,900",Law Sanguine,2019-02-16 13:46:09
"9,500",1,"9,500",Immanuel Esperwind,2019-02-16 13:35:56
"9,200",1,"9,200",Law Sanguine,2019-02-16 13:31:24
"9,000",3,"27,000",Blazery Nodm,2019-02-16 12:51:31
"9,000",1,"9,000",Syl Ly,2019-02-16 12:36:58
"11,189",1,"11,189",Wulkans Kuronaxis,2019-02-16 11:33:56
"11,188",1,"11,188",Wulkans Kuronaxis,2019-02-16 11:33:54
"11,188",2,"22,376",Wulkans Kuronaxis,2019-02-16 11:33:53
"11,187",2,"22,374",Wulkans Kuronaxis,2019-02-16 11:33:51
"11,188",3,"33,564",Faux Shaux,2019-02-16 11:01:53
"11,188",3,"33,564",Faux Shaux,2019-02-16 11:01:51
"11,100",3,"33,300",Melliadoul Tengille,2019-02-16 11:01:10
"10,000",1,"10,000",Melliadoul Tengille,2019-02-16 11:01:09
"10,000",1,"10,000",Melliadoul Tengille,2019-02-16 11:00:36
"9,000",1,"9,000",Melliadoul Tengille,2019-02-16 11:00:35
"11,180",2,"22,360",Sir Perry,2019-02-16 10:21:09
"11,188",3,"33,564",Nochirou Hanabira,2019-02-16 09:39:47
"11,188",3,"33,564",Juiliet Altel,2019-02-16 09:34:42
"11,500",5,"57,500",Akari Kasumi,2019-02-16 09:31:58
"12,999",1,"12,999",Juiliet Altel,2019-02-16 09:30:15
"11,188",3,"33,564",Arkit Kt,2019-02-16 09:24:40
"11,188",3,"33,564",Akari Kasumi,2019-02-16 09:24:36
"11,188",3,"33,564",Akari Kasumi,2019-02-16 09:23:43
"11,100",1,"11,100",Akari Kasumi,2019-02-16 09:23:40
"11,188",3,"33,564",Morgana Borel,2019-02-16 09:01:58
"11,188",3,"33,564",Morgana Borel,2019-02-16 09:01:57
"11,188",3,"33,564",Morgana Borel,2019-02-16 09:01:55
"10,000",1,"10,000",Morgana Borel,2019-02-16 09:01:54
"10,000",2,"20,000",Morgana Borel,2019-02-16 09:01:52
"10,000",2,"20,000",Morgana Borel,2019-02-16 09:01:51
"10,000",2,"20,000",Morgana Borel,2019-02-16 09:01:50
"10,000",2,"20,000",Morgana Borel,2019-02-16 09:01:49
"10,000",2,"20,000",Morgana Borel,2019-02-16 09:01:47
"10,000",2,"20,000",Morgana Borel,2019-02-16 09:01:46
"10,000",2,"20,000",Morgana Borel,2019-02-16 09:01:44
"9,999",1,"9,999",Morgana Borel,2019-02-16 09:01:43
"10,088",1,"10,088",Zalera Praxis,2019-02-15 08:24:58
"10,188",10,"101,880",Valeria Vinland,2019-02-15 08:12:31
"13,000",1,"13,000",Mister Hawtstuff,2019-02-15 08:07:36
"10,100",1,"10,100",Mister Hawtstuff,2019-02-15 08:07:33
"12,500",4,"50,000",Kathrin Doc,2019-02-15 07:56:13
"13,000",6,"78,000",Siph Erous,2019-02-15 07:38:06
"11,990",2,"23,980",Kami Kazumi,2019-02-15 07:22:58
"11,900",2,"23,800",Kami Kazumi,2019-02-15 07:22:56
"13,000",2,"26,000",V'idane Tribal,2019-02-15 06:58:11
"12,000",5,"60,000",Jun Laurent,2019-02-15 06:57:21
"12,000",1,"12,000",Cheshire Comet,2019-02-15 06:48:05
"11,500",4,"46,000",Zora Sidon,2019-02-15 06:44:45
"11,500",5,"57,500",Zora Sidon,2019-02-15 06:44:44
"10,000",2,"20,000",Zora Sidon,2019-02-15 06:44:42
"12,988",1,"12,988",Balshazar Quenos,2019-02-15 05:58:46
"12,001",1,"12,001",Balshazar Quenos,2019-02-15 05:58:43
"12,000",1,"12,000",Pac Mans,2019-02-15 05:47:49
