K2 ID,Dataset Name,Campaign,Object type,RA (J2000),Dec (J2000),Target Type,Ref,Actual Start Time,Actual End Time,Investigation ID,R Mag,R Mag Err,J Mag,J Mag Err,KEP Mag,Kep Flag,Hip ID,Tyc ID,SDSS ID,UCAC ID,2MASS ID,2MASS Flag,Module,Output,Channel,High-Level Science Products
201549860,KTWO201549860-C01,1,STAR.Exoplanet,11 20 24.738,+01 17 09.44,LC,2,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,13.860,0.030,12.144,0.024,13.917,gri,,,1462-301-1-0299-0009,457-048755,11202473+0117094,,18,3,63,16
201577035,KTWO201577035-C01,1,STAR.Exoplanet,11 28 29.269,+01 41 26.29,LC,4,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,12.207,0.030,11.059,0.023,12.296,gri,,,,459-048706,11282927+0141264,,18,2,62,16
201596316,KTWO201596316-C01,1,STAR.Exoplanet,11 16 10.081,+01 59 12.62,LC,2,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054_GO1059,13.139,0.120,11.865,0.023,13.151,gri,,,,460-048735,11161006+0159128,,23,2,78,11
201598502,KTWO201598502-C101,101,STAR.Exoplanet,12 15 14.206,+02 01 15.43,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042,14.436,0.030,12.023,0.022,14.331,gri,,,1458-301-2-0394-0038,461-050598,12151420+0201153,,20,2,70,13
201598502,KTWO201598502-C102,102,STAR.Exoplanet,12 15 14.206,+02 01 15.43,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042,14.436,0.030,12.023,0.022,14.331,gri,,,1458-301-2-0394-0038,461-050598,12151420+0201153,,20,2,70,13
201613023,KTWO201613023-C01,1,STAR.Exoplanet,11 32 46.090,+02 14 41.58,LC,4,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,12.045,0.030,10.983,0.023,12.137,gri,,,,462-047983,11324609+0214415,,13,1,41,15
201615463,KTWO201615463-C101,101,STAR.Exoplanet,12 20 45.190,+02 16 56.77,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10068_GO10077,11.950,0.040,10.952,0.024,11.964,gri,,,,462-049002,12204519+0216568,,20,4,72,13
201615463,KTWO201615463-C102,102,STAR.Exoplanet,12 20 45.190,+02 16 56.77,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10068_GO10077,11.950,0.040,10.952,0.024,11.964,gri,,,,462-049002,12204519+0216568,,20,4,72,13
201629650,KTWO201629650-C01,1,STAR.Exoplanet,11 20 37.327,+02 30 09.71,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054,12.727,0.010,11.571,0.026,12.727,gri,,,,463-048534,11203732+0230097,,18,4,64,15
201635569,KTWO201635569-C01,1,STAR.Exoplanet,11 52 13.685,+02 35 39.28,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1053_GO1059,15.642,0.060,13.416,0.027,15.547,gri,,,5976-301-3-0207-0364,463-049256,11521368+0235390,,9,1,25,11
201637175,KTWO201637175-C01,1,STAR.Exoplanet,11 17 55.878,+02 37 08.65,LC,4,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1053_GO1059,15.020,0.040,12.726,0.024,14.928,gri,,,1462-301-4-0295-0106,464-046484,11175587+0237086,,23,1,77,15
201647718,KTWO201647718-C01,1,STAR.Exoplanet,11 14 19.824,+02 46 50.56,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054_GO1059,13.779,0.080,12.295,0.023,13.771,gri,,,,464-046402,11141982+0246508,,23,1,77,11
201677835,KTWO201677835-C01,1,STAR.Exoplanet,11 44 29.652,+03 16 20.73,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,13.902,0.030,12.430,0.022,14.019,gri,,,,467-045741,11442963+0316205,,9,2,26,16
201690311,KTWO201690311-C01,1,STAR.Exoplanet,11 49 16.849,+03 28 32.05,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,15.185,0.030,13.463,0.026,15.288,gri,,,5973-301-6-0099-0033,468-046453,11491686+0328318,,9,1,25,11
201713348,KTWO201713348-C01,1,STAR.Exoplanet,11 17 47.778,+03 51 59.01,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059_GO1069,11.458,0.010,10.034,0.022,11.531,gri,,266-622-1,,470-045253,11174778+0351590,,24,2,82,16
201736247,KTWO201736247-C01,1,STAR.Exoplanet,11 52 26.591,+04 15 17.09,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,14.349,0.040,13.067,0.024,14.403,gri,,,,472-046050,11522658+0415171,,9,4,28,11
201754305,KTWO201754305-C01,1,STAR.Exoplanet,11 40 23.344,+04 33 26.42,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,14.284,0.040,12.764,0.026,14.298,gri,,,2247-301-3-0096-0010,473-047365,11402333+0433264,,14,4,48,15
201833600,KTWO201833600-C01,1,STAR.Exoplanet,11 17 56.072,+05 59 18.16,LC,,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1054_GO1059,14.201,0.040,12.410,0.027,14.252,gri,,,3841-301-1-0031-0049,480-050169,11175607+0559183,,24,1,81,15
201855371,KTWO201855371-C01,1,STAR.Exoplanet,11 53 19.147,+06 24 44.14,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1059,12.968,0.030,11.076,0.024,12.997,gri,,,,483-053214,11531915+0624439,,10,1,29,15
201862715,KTWO201862715-C01,1,STAR.Exoplanet,11 43 38.010,+06 33 49.41,LC,4,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1005_GO1032_GO1041_GO1054_GO1059,10.232,0.040,9.275,0.033,10.247,gri,,278-584-1,,483-052963,11433800+0633494,,15,1,49,18
201862715,KTWO201862715-C01,1,STAR.Exoplanet,11 43 38.010,+06 33 49.41,SC,4,2014-05-30 15:55:13,2014-08-20 20:19:08,GO1032_GO1041,10.232,0.040,9.275,0.033,10.247,gri,,278-584-1,,483-052963,11433800+0633494,,15,1,49,18
201912552,KTWO201912552-C01,1,STAR.Exoplanet,11 30 14.512,+07 35 18.21,LC,3,2014-05-30 16:09:26,2014-08-20 20:04:55,GO1006_GO1036_GO1050_GO1051_GO1052_GO1059_GO1063_GO1075,12.893,0.040,9.763,0.028,12.473,gri,,,,488-054338,11301450+0735180,,20,4,72,16
203771098,KTWO203771098-C02,2,STAR.Exoplanet,16 10 17.692,-24 59 25.19,LC,1,2014-08-23 18:41:59,2014-11-10 13:13:01,GO2104,10.706,0.220,9.635,0.024,11.648,gri,,6784-837-1,,326-080807,16101770-2459251,AAA-222-111-000-0-0,17,1,57,15
203776696,KTWO203776696-C02,2,STAR.Exoplanet,16 26 26.740,-24 58 11.81,LC,,2014-08-23 18:41:59,2014-11-10 13:13:01,GO2069,,,12.729,0.026,15.037,JHK,,,,326-082059,16262672-2458119,AAA-222-111-sss-0-0,12,2,38,11
203826436,KTWO203826436-C02,2,STAR.Exoplanet,16 13 48.241,-24 47 13.42,LC,,2014-08-23 18:41:59,2014-11-10 13:13:01,GO2051,12.237,0.010,10.692,0.022,12.241,gri,,,,327-079577,16134824-2447132,AAA-222-111-000-0-0,17,2,58,16
204129699,KTWO204129699-C02,2,STAR.Exoplanet,16 21 45.781,-23 32 52.31,LC,2,2014-08-23 18:41:59,2014-11-10 13:13:01,GO2054_GO2104,,,9.318,0.024,10.607,BV,,6794-471-1,,333-084536,16214578-2332520,AAA-212-111-000-0-0,13,4,44,16
204221263,KTWO204221263-C02,2,STAR.Exoplanet,16 00 08.060,-23 11 21.44,LC,,2014-08-23 18:41:59,2014-11-10 13:13:01,GO2054_GO2104,11.156,0.040,9.911,0.024,11.210,gri,,6779-268-1,,335-081002,16000805-2311213,AAA-222-111-000-0-0,23,2,78,19
204221263,KTWO204221263-C15,15,STAR.Exoplanet,16 00 08.060,-23 11 21.44,LC,,2017-08-23 22:32:53,2017-11-19 22:43:44,GO15009_GO15011_GO15013_GO15015_GO15021_GO15025_GO15028_GO15101,11.156,0.040,9.911,0.024,11.210,gri,,6779-268-1,,335-081002,16000805-2311213,AAA-222-111-000-0-0,2,4,4,19
204221263,KTWO204221263-C15,15,STAR.Exoplanet,16 00 08.060,-23 11 21.44,SC,,2017-08-23 22:18:40,2017-11-19 22:57:57,GO15009_GO15011_GO15013_GO15015_GO15101,11.156,0.040,9.911,0.024,11.210,gri,,6779-268-1,,335-081002,16000805-2311213,AAA-222-111-000-0-0,2,4,4,19
204890128,KTWO204890128-C02,2,STAR.Exoplanet,16 16 34.036,-20 24 01.92,LC,,2014-08-23 18:41:59,2014-11-10 13:13:01,GO2054_GO2104,,,10.306,0.024,11.888,JHK,,,,348-081678,16163403-2024019,AAA-222-111-000-0-0,19,2,66,16
205071984,KTWO205071984-C02,2,STAR.Exoplanet,16 49 42.262,-19 32 34.16,LC,,2014-08-23 18:41:59,2014-11-10 13:13:01,GO2051_GO2104,12.030,0.040,10.404,0.024,12.005,gri,,,,353-082642,16494226-1932340,AAA-222-111-000-0-0,4,4,12,12
205117205,KTWO205117205-C02,2,STAR.Exoplanet,16 10 14.736,-19 19 09.38,LC,,2014-08-23 18:41:59,2014-11-10 13:13:01,GO2003_GO2020_GO2047_GO2051_GO2052_GO2056_GO2069_GO2085,14.864,0.100,11.095,0.023,14.357,gri,,,6794-301-4-0221-0828,354-076361,16101473-1919095,AAA-222-111-000-0-0,19,4,68,15
205904628,KTWO205904628-C03,3,STAR.Exoplanet,22 26 18.190,-18 00 40.21,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054,8.395,0.050,7.202,0.021,8.220,gri,110758,6388-903-1,,360-212562,22261818-1800399,AAA-111-111-000-0-0,16,1,53,19
205916793,KTWO205916793-C03,3,STAR.Exoplanet,22 32 13.006,-17 32 38.38,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3069,13.457,0.020,11.850,0.037,13.441,gri,,,,363-199912,22321299-1732384,AAA-222-111-000-0-0,16,3,55,19
205924614,KTWO205924614-C03,3,STAR.Exoplanet,22 15 00.461,-17 15 02.55,LC,1,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051,13.015,0.040,11.230,0.023,13.087,gri,,,,364-184661,22150046-1715025,AAA-222-111-000-0-0,22,3,75,20
205950854,KTWO205950854-C03,3,STAR.Exoplanet,22 12 26.374,-16 20 30.32,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3104,12.046,0.020,10.957,0.026,12.105,gri,,,,369-184304,22122638-1620301,AAA-222-111-000-0-0,22,4,76,19
206007892,KTWO206007892-C03,3,STAR.Exoplanet,22 28 10.625,-14 35 57.77,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3104,11.962,0.040,10.791,0.022,12.023,gri,,,,378-173736,22281062-1435577,AAA-222-111-000-0-0,17,3,59,19
206008091,KTWO206008091-C03,3,STAR.Exoplanet,22 21 48.175,-14 35 35.83,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3104,12.480,0.041,11.445,0.023,12.506,gri,,,,378-173531,22214817-1435359,AAA-222-111-000-0-0,17,1,57,19
206011691,KTWO206011691-C03,3,STAR.Exoplanet,22 41 12.887,-14 29 20.35,LC,1,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3054_GO3069_GO3104,12.338,0.010,10.251,0.021,12.316,gri,,,,378-174111,22411288-1429202,AAA-222-111-000-0-0,11,2,34,20
206026136,KTWO206026136-C03,3,STAR.Exoplanet,22 50 46.010,-14 04 11.59,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3054,14.037,0.010,12.350,0.024,14.101,gri,,,,380-167540,22504600-1404116,AAA-222-111-000-0-0,6,3,15,19
206026904,KTWO206026904-C03,3,STAR.Exoplanet,22 15 17.237,-14 02 59.31,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051,12.072,0.030,10.765,0.022,12.150,gri,,,,380-166521,22151722-1402593,AAA-222-111-000-0-0,18,3,63,20
206027655,KTWO206027655-C03,3,STAR.Exoplanet,22 35 46.162,-14 01 39.88,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051_GO3054,13.904,0.010,12.454,0.023,13.869,gri,,,,380-167181,22354616-1401398,AAA-222-111-000-0-0,12,3,39,19
206038483,KTWO206038483-C03,3,STAR.Exoplanet,22 34 25.486,-13 43 54.13,LC,1,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3081_GO3104,12.567,0.041,11.410,0.021,12.590,gri,,,,382-162409,22342548-1343541,AAA-222-111-000-0-0,12,3,39,20
206044803,KTWO206044803-C03,3,STAR.Exoplanet,22 38 41.939,-13 33 36.09,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3054_GO3104,12.824,0.010,11.758,0.022,12.975,gri,,,,383-164508,22384194-1333360,AAA-222-111-000-0-0,12,3,39,20
206049764,KTWO206049764-C03,3,STAR.Exoplanet,22 09 21.798,-13 25 43.91,LC,,2014-11-15 14:20:48,2015-01-23 18:22:21,GO3051,12.396,0.020,11.101,0.024,12.445,gri,,,,383-163529,22092179-1325438,AAA-222-111-000-0-0,23,1,77,19
